Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Lentils,82,27.34,13.3,72,34
Chickpeas,37,22.01,6.21,75,78
Lentils,39,32.3,14.8,29,74
Pigeon Peas,96,25.71,13.95,61,68
Black Beans,67,27.91,5.57,51,22
Lentils,58,20.44,15.08,55,75
Kidney Beans,44,20.87,19.93,68,64
Pigeon Peas,52,30.13,20.15,46,30
Lentils,75,31.5,1.49,72,76
Lentils,57,30.65,4.93,68,22
Black Beans,55,31.06,16.71,38,49
Kidney Beans,39,21.57,21.5,57,25
Green Peas,76,30.4,13.03,20,25
Green Peas,33,22.73,17.69,45,50
Lentils,84,21.47,0.53,65,41
Chickpeas,95,31.36,15.21,32,40
Kidney Beans,96,33.34,24.05,54,57
Pigeon Peas,36,30.75,16.53,74,57
Chickpeas,84,32.08,23.06,21,77
Chickpeas,60,34.87,14.15,41,25
Kidney Beans,48,22.02,21.08,58,48
Lentils,57,34.48,3.1,47,75
Lentils,57,29.02,3.09,63,65
Lentils,48,32.2,3.0,21,30
Lentils,49,29.75,12.22,30,67
Green Peas,42,28.55,8.26,67,41
Lentils,72,30.55,17.98,78,79
Green Peas,40,24.8,22.57,56,70
Green Peas,77,33.86,15.48,45,58
Lentils,44,21.73,5.33,47,25
Black Beans,46,24.77,23.27,45,49
Pigeon Peas,83,20.47,13.2,36,62
Chickpeas,79,24.07,18.0,22,44
Green Peas,57,23.27,22.26,33,55
Kidney Beans,33,20.74,24.75,35,20
Kidney Beans,51,27.38,12.65,68,41
Pigeon Peas,68,27.03,20.2,79,28
Kidney Beans,63,21.17,14.17,70,64
Black Beans,73,23.93,12.16,55,27
Kidney Beans,71,34.3,13.44,47,53
Chickpeas,69,21.66,12.11,47,35
Chickpeas,41,24.58,10.53,72,38
Green Peas,31,20.54,18.09,71,27
Lentils,57,22.23,6.24,71,31
Black Beans,96,30.49,15.41,44,62
Green Peas,39,25.5,17.82,76,60
Black Beans,86,26.78,22.3,28,75
Lentils,66,22.35,8.3,30,50
Kidney Beans,93,30.23,21.51,56,61
Kidney Beans,69,31.27,23.63,62,52
Lentils,89,22.72,16.22,64,38
Green Peas,77,20.67,19.29,40,46
Lentils,48,21.21,10.14,21,43
Pigeon Peas,62,29.86,23.8,73,68
Chickpeas,73,22.03,16.77,53,47
Green Peas,66,27.41,7.75,61,74
Black Beans,65,22.29,10.11,32,23
Pigeon Peas,50,22.55,15.44,24,31
Green Peas,31,20.07,5.85,30,42
Lentils,60,24.81,18.85,48,39
Lentils,59,21.35,5.62,66,59
Lentils,73,25.91,14.79,47,47
Lentils,41,28.97,17.43,47,73
Black Beans,80,25.51,21.49,24,77
Pigeon Peas,78,30.58,18.35,39,77
Kidney Beans,53,31.12,19.97,56,67
Chickpeas,53,30.45,22.82,58,75
Black Beans,89,34.05,14.94,29,79
Black Beans,40,23.56,21.16,51,20
Kidney Beans,42,22.84,5.8,48,60
Kidney Beans,93,29.15,20.37,21,30
Chickpeas,49,28.92,5.54,20,63
Chickpeas,57,27.65,23.37,39,50
Kidney Beans,31,20.07,8.25,74,60
Lentils,72,28.33,4.3,20,57
Black Beans,37,33.99,3.7,23,28
Green Peas,42,25.02,4.68,34,25
Chickpeas,64,34.51,11.19,66,25
Chickpeas,52,25.35,13.05,49,71
Kidney Beans,75,22.1,22.84,25,22
Pigeon Peas,44,25.98,9.53,57,51
Green Peas,31,27.42,5.44,20,54
Green Peas,90,29.44,18.6,26,35
Chickpeas,93,27.57,3.37,24,21
Lentils,81,28.05,22.31,73,55
Pigeon Peas,65,20.36,10.23,68,60
Green Peas,96,23.8,15.35,26,26
Chickpeas,98,24.66,4.65,55,54
Green Peas,96,34.81,3.64,22,75
Pigeon Peas,76,24.43,19.97,31,49
Pigeon Peas,31,33.45,10.74,78,64
Black Beans,73,24.57,24.67,34,65
Kidney Beans,93,21.44,13.11,39,48
Kidney Beans,57,23.71,21.14,60,60
Chickpeas,83,24.09,24.5,40,20
Pigeon Peas,96,34.67,7.03,51,63
Black Beans,65,30.11,20.02,31,20
Black Beans,92,33.98,0.55,56,60
Green Peas,54,32.52,16.99,59,76
Green Peas,77,28.68,18.63,66,26
Black Beans,68,30.13,11.93,26,22
Green Peas,76,29.37,4.05,70,55
Pigeon Peas,50,29.99,15.42,64,58
Lentils,59,23.97,22.44,50,50
Pigeon Peas,60,26.12,23.28,20,44
Black Beans,55,28.89,18.65,79,66
Black Beans,51,20.54,6.59,30,75
Pigeon Peas,50,27.24,21.76,64,43
Green Peas,30,32.9,22.22,53,20
Green Peas,66,27.39,9.18,38,57
Kidney Beans,75,28.28,4.57,30,73
Black Beans,38,23.03,21.87,52,50
Chickpeas,46,31.92,22.13,52,56
Kidney Beans,76,25.38,2.52,27,30
Green Peas,88,34.35,24.17,64,68
Pigeon Peas,83,34.91,13.33,27,22
Green Peas,41,33.74,24.84,53,31
Pigeon Peas,93,21.27,11.13,59,39
Kidney Beans,35,25.0,13.33,46,49
Black Beans,82,34.18,6.65,48,29
Green Peas,45,32.07,22.47,33,58
Pigeon Peas,34,33.67,11.09,53,34
Black Beans,75,28.59,20.37,64,40
Chickpeas,43,27.21,1.99,78,37
Pigeon Peas,73,21.6,19.71,56,51
Kidney Beans,92,32.59,12.26,20,38
Chickpeas,81,31.18,0.14,28,49
Chickpeas,55,20.88,5.66,71,52
Lentils,82,23.14,4.84,29,41
Green Peas,58,28.36,18.79,49,64
Pigeon Peas,48,30.27,11.93,62,48
Chickpeas,76,22.07,3.99,37,43
Lentils,37,23.67,6.42,36,23
Kidney Beans,52,22.9,12.6,25,69
Black Beans,64,23.3,0.49,30,31
Pigeon Peas,82,33.81,10.6,43,55
Chickpeas,87,30.74,16.95,55,77
Green Peas,34,31.06,12.94,52,23
Lentils,45,31.91,14.95,52,24
Chickpeas,46,25.35,8.17,73,38
Green Peas,61,31.51,4.58,37,60
Chickpeas,81,34.68,20.24,24,58
Pigeon Peas,49,30.48,22.64,50,76
Pigeon Peas,95,26.25,12.77,35,50
Pigeon Peas,30,30.75,7.63,21,26
Kidney Beans,87,33.51,12.78,28,31
Kidney Beans,73,21.93,21.97,21,29
Lentils,35,23.98,17.29,56,48
Pigeon Peas,79,33.79,21.47,39,71
Green Peas,49,34.19,8.21,78,40
Chickpeas,43,27.26,17.8,36,32
Black Beans,34,25.62,16.33,77,42
Green Peas,70,24.24,14.29,44,25
Kidney Beans,69,27.48,13.21,38,50
Kidney Beans,63,34.02,13.77,61,28
Green Peas,74,22.25,21.24,27,70
Kidney Beans,56,26.3,22.9,71,43
Pigeon Peas,73,33.67,2.82,30,35
Lentils,62,25.24,14.22,32,78
Chickpeas,62,31.52,22.96,32,77
Lentils,73,25.84,3.37,28,30
Chickpeas,49,32.07,10.32,24,55
Chickpeas,65,34.72,2.23,37,76
Lentils,36,25.82,2.84,59,20
Green Peas,61,32.68,22.6,71,40
Chickpeas,96,34.83,11.15,33,63
Lentils,68,34.76,17.22,53,55
Chickpeas,53,26.51,3.47,41,56
Black Beans,99,27.29,0.55,67,25
Green Peas,83,24.55,22.26,52,33
Pigeon Peas,67,24.71,14.36,43,48
Chickpeas,61,27.39,0.5,76,20
Black Beans,74,23.01,24.81,74,27
Pigeon Peas,90,30.67,12.3,48,66
Pigeon Peas,99,28.04,11.9,32,63
Chickpeas,82,33.47,15.52,76,78
Lentils,80,32.16,0.2,69,38
Chickpeas,85,24.84,14.23,46,42
Black Beans,56,27.59,15.74,20,58
Pigeon Peas,67,31.26,7.42,26,60
Chickpeas,91,22.9,18.17,23,30
Lentils,47,20.47,9.44,29,46
Chickpeas,93,32.78,17.94,59,74
Green Peas,59,22.06,3.6,54,79
Lentils,78,33.34,22.84,74,59
Black Beans,70,33.7,21.99,58,55
Pigeon Peas,42,26.91,3.77,78,61
Chickpeas,63,32.1,23.46,77,39
Lentils,54,25.45,13.94,76,61
Green Peas,95,32.87,17.54,35,27
Lentils,47,32.37,21.01,46,65
Kidney Beans,34,21.18,2.09,39,55
Green Peas,48,28.74,4.23,29,71
Black Beans,71,29.6,7.26,64,45
Pigeon Peas,47,20.01,11.93,52,54
Black Beans,61,34.7,8.65,26,79
Chickpeas,50,26.1,12.65,61,22
Lentils,39,27.76,4.65,63,78
Kidney Beans,66,22.92,17.05,65,23
Green Peas,78,29.16,1.39,41,63
Green Peas,42,32.16,9.04,62,48
Lentils,84,28.79,4.48,36,69
Kidney Beans,46,31.82,18.25,28,47
Lentils,38,30.97,22.09,77,38
Chickpeas,73,23.56,1.97,59,62
Black Beans,75,26.54,19.63,29,47
Green Peas,37,22.23,22.39,55,37
Chickpeas,66,20.63,24.35,50,33
Black Beans,48,20.95,14.48,50,62
Chickpeas,92,34.14,8.18,24,33
Kidney Beans,75,34.77,8.05,75,73
Green Peas,55,21.42,9.47,37,48
Lentils,75,25.03,15.32,25,22
Lentils,75,21.72,12.26,61,53
Black Beans,43,32.51,16.34,69,28
Pigeon Peas,92,27.44,0.98,47,59
Kidney Beans,32,29.32,2.65,62,24
Black Beans,57,28.1,24.41,43,48
Pigeon Peas,58,30.65,24.88,24,60
Chickpeas,47,24.79,18.67,47,24
Kidney Beans,64,22.06,6.41,77,72
Chickpeas,76,20.26,23.83,22,64
Green Peas,34,26.69,5.34,37,62
Kidney Beans,88,33.62,18.29,23,62
Pigeon Peas,88,24.58,2.88,59,71
Green Peas,76,22.94,16.22,68,63
Lentils,42,33.89,18.99,61,70
Pigeon Peas,62,21.58,21.49,51,32
Black Beans,91,20.78,18.36,51,45
Lentils,45,33.19,23.09,38,28
Lentils,73,30.51,13.02,48,23
Black Beans,87,26.33,16.94,52,58
Kidney Beans,35,31.29,9.24,21,50
Lentils,44,31.12,0.26,77,24
Pigeon Peas,33,20.6,18.92,30,26
Green Peas,85,30.14,21.75,66,47
Lentils,93,29.61,4.35,74,59
Pigeon Peas,97,34.46,0.72,52,33
Chickpeas,63,34.5,4.11,60,43
Pigeon Peas,85,25.67,22.38,59,61
Green Peas,61,28.85,7.39,20,57
Pigeon Peas,38,22.12,5.84,61,24
Black Beans,92,21.0,0.36,36,66
Green Peas,62,26.49,7.43,69,67
Kidney Beans,50,30.35,17.89,35,78
Chickpeas,84,28.52,23.98,21,53
Black Beans,86,26.44,7.82,73,47
Kidney Beans,31,32.27,6.02,68,66
Pigeon Peas,42,31.92,22.2,23,27
Green Peas,33,30.98,21.31,51,40
Chickpeas,79,21.16,8.2,26,43
Black Beans,77,31.95,1.72,48,73
Kidney Beans,59,33.79,24.8,79,43
Kidney Beans,58,20.89,17.02,28,32
Chickpeas,37,26.03,23.16,77,68
Pigeon Peas,41,34.83,8.55,54,34
Chickpeas,70,28.99,16.19,71,76
Kidney Beans,55,27.7,16.86,72,65
Lentils,79,22.66,21.82,24,44
Black Beans,31,28.48,24.83,69,70
Chickpeas,84,26.59,2.72,40,64
Kidney Beans,85,21.91,15.78,77,72
Pigeon Peas,43,26.96,8.41,36,47
Kidney Beans,35,22.47,20.29,58,58
Pigeon Peas,90,30.96,18.85,33,27
Chickpeas,41,34.6,22.31,51,50
Pigeon Peas,42,27.04,8.59,34,26
Green Peas,48,29.49,4.61,40,70
Green Peas,73,26.46,0.55,73,66
Green Peas,88,22.08,6.39,33,58
Lentils,66,34.56,9.18,60,36
Chickpeas,54,21.94,23.65,35,72
Kidney Beans,45,21.67,12.28,70,76
Kidney Beans,67,26.89,13.91,20,69
Lentils,72,29.88,22.0,59,70
Pigeon Peas,43,25.32,22.13,37,76
Lentils,35,22.89,13.2,53,54
Pigeon Peas,52,32.28,2.84,45,75
Pigeon Peas,89,25.45,6.76,55,41
Black Beans,41,22.91,11.42,40,26
Kidney Beans,42,25.48,18.78,20,72
Green Peas,35,23.22,17.79,46,29
Pigeon Peas,92,27.79,16.07,70,47
Black Beans,67,30.02,22.01,30,58
Kidney Beans,79,31.99,20.07,75,77
Green Peas,81,23.41,24.55,57,62
Pigeon Peas,69,22.5,22.23,70,77
Pigeon Peas,37,20.29,4.89,33,48
Lentils,90,23.42,1.44,47,54
Lentils,37,20.36,10.36,74,78
Kidney Beans,63,25.18,15.44,46,72
Green Peas,89,22.19,16.08,41,41
Pigeon Peas,86,28.7,6.69,40,28
Kidney Beans,75,25.76,21.5,75,55
Kidney Beans,51,21.4,8.23,43,27
Chickpeas,69,26.0,22.98,38,49
Lentils,74,23.14,11.79,43,49
Green Peas,84,30.2,0.26,45,75
Pigeon Peas,80,25.47,4.05,44,77
Kidney Beans,34,22.21,2.56,64,50
Pigeon Peas,42,25.24,1.1,63,41
Chickpeas,57,23.37,17.85,48,63
Green Peas,91,31.94,4.81,29,50
Kidney Beans,53,34.75,20.97,70,59
Pigeon Peas,36,20.38,6.61,30,66
Lentils,67,30.35,0.81,43,47
Chickpeas,66,23.96,20.52,43,65
Green Peas,97,21.0,11.65,31,24
Chickpeas,71,20.22,14.99,26,36
Lentils,34,33.22,8.41,59,71
Green Peas,93,25.3,1.15,36,30
Chickpeas,79,34.92,9.25,54,41
Black Beans,44,26.64,12.96,25,66
Lentils,82,22.81,0.29,31,44
Lentils,54,31.66,14.36,34,32
Lentils,38,33.9,22.33,51,55
Black Beans,67,32.23,5.45,42,73
Black Beans,51,31.18,23.17,26,64
Pigeon Peas,78,25.02,2.44,78,77
Kidney Beans,97,20.97,20.64,57,64
Chickpeas,44,23.02,21.01,50,30
Pigeon Peas,94,26.7,6.44,48,24
Chickpeas,83,34.34,23.95,63,76
Kidney Beans,59,30.84,10.41,47,77
Black Beans,49,32.42,3.53,31,33
Kidney Beans,62,24.16,14.79,46,41
Black Beans,36,30.26,24.92,23,22
Kidney Beans,37,32.94,22.48,40,69
Pigeon Peas,57,27.19,6.97,28,54
Green Peas,74,26.45,14.42,68,51
Pigeon Peas,40,30.79,2.88,53,57
Chickpeas,60,28.4,11.55,56,77
Pigeon Peas,41,34.9,13.08,40,59
Lentils,80,26.38,7.88,79,43
Chickpeas,73,22.64,12.1,42,47
Kidney Beans,79,27.08,23.0,43,40
Chickpeas,46,23.53,12.5,29,68
Green Peas,64,28.42,20.77,57,52
Black Beans,30,21.89,7.93,25,47
Kidney Beans,58,34.25,24.29,40,58
Chickpeas,80,32.9,2.34,56,69
Kidney Beans,93,22.33,14.64,48,55
Kidney Beans,33,22.59,19.75,78,29
Kidney Beans,57,27.69,20.35,59,56
Black Beans,45,31.59,4.96,40,59
Pigeon Peas,92,23.29,10.04,41,77
Kidney Beans,82,20.91,15.6,54,44
Lentils,46,28.18,7.9,65,64
Green Peas,69,30.37,16.46,24,36
Black Beans,42,23.67,9.47,34,76
Chickpeas,81,31.1,8.77,60,72
Black Beans,87,34.26,2.7,66,23
Chickpeas,66,22.06,0.98,38,29
Black Beans,90,27.67,20.88,35,72
Chickpeas,63,20.85,12.24,59,44
Kidney Beans,99,23.1,14.07,66,51
Pigeon Peas,46,21.35,9.31,62,27
Chickpeas,49,26.06,3.42,42,61
Chickpeas,88,32.31,11.24,23,64
Lentils,98,28.66,5.72,40,31
Chickpeas,62,23.34,20.94,43,40
Lentils,46,20.6,24.67,61,64
Green Peas,86,28.3,22.23,74,46
Kidney Beans,30,21.99,13.21,45,49
Lentils,42,25.14,15.7,61,29
Pigeon Peas,56,27.65,23.7,21,40
Kidney Beans,99,33.56,13.47,59,20
Lentils,88,21.23,15.96,27,28
Kidney Beans,35,30.03,15.73,28,22
Kidney Beans,52,20.21,17.7,21,68
Kidney Beans,39,29.45,16.01,33,72
Green Peas,80,28.27,16.77,39,61
Pigeon Peas,48,32.18,18.15,21,38
Black Beans,80,27.97,20.23,23,25
Black Beans,97,25.29,10.08,54,26
Lentils,71,23.64,18.65,74,62
Kidney Beans,86,21.28,2.51,33,35
Lentils,97,28.02,21.9,40,55
Green Peas,67,33.32,7.25,67,23
Green Peas,91,27.72,10.09,34,37
Chickpeas,36,31.09,20.09,58,51
Green Peas,79,24.48,15.92,69,51
Chickpeas,81,26.72,7.72,39,37
Pigeon Peas,55,24.87,5.63,25,58
Lentils,55,21.64,23.94,47,62
Pigeon Peas,48,26.25,2.19,72,56
Green Peas,38,31.46,0.11,67,72
Pigeon Peas,90,25.92,16.82,62,47
Pigeon Peas,49,29.75,15.36,21,69
Pigeon Peas,79,31.38,18.44,47,58
Green Peas,51,24.84,18.29,74,21
Kidney Beans,42,31.96,21.58,53,79
Pigeon Peas,41,25.08,23.05,33,56
Chickpeas,39,23.84,19.38,28,56
Green Peas,94,23.34,5.81,42,70
Pigeon Peas,59,23.0,11.59,63,21
Kidney Beans,37,31.06,16.04,54,38
Green Peas,50,33.31,13.48,41,78
Black Beans,51,23.46,3.97,24,24
Kidney Beans,47,21.28,14.73,79,63
Chickpeas,95,24.71,22.16,60,32
Pigeon Peas,77,29.87,10.46,48,41
Black Beans,73,25.53,16.72,54,71
Black Beans,38,28.24,15.4,69,26
Green Peas,96,31.16,9.43,53,21
Black Beans,83,26.13,14.13,23,73
Chickpeas,55,35.0,5.26,64,33
Chickpeas,55,24.47,13.65,68,44
Lentils,63,34.67,19.97,28,45
Chickpeas,37,23.05,18.97,70,24
Kidney Beans,39,21.66,8.95,33,39
Black Beans,77,31.26,2.8,64,76
Chickpeas,84,30.53,20.0,24,73
Green Peas,83,32.17,6.63,69,31
Lentils,69,25.15,1.33,75,55
Black Beans,44,33.96,11.13,66,50
Lentils,47,21.79,18.49,46,36
Black Beans,52,20.45,20.21,30,35
Green Peas,91,24.51,24.56,49,76
Lentils,75,31.96,4.74,70,29
Pigeon Peas,68,30.09,7.34,56,54
Kidney Beans,44,26.54,15.24,58,73
Kidney Beans,82,23.84,20.28,53,52
Black Beans,93,20.89,5.85,70,57
Pigeon Peas,92,25.06,10.25,43,54
Lentils,45,26.9,10.21,35,70
Pigeon Peas,99,30.31,19.32,77,46
Pigeon Peas,95,29.69,6.02,49,26
Lentils,42,34.21,24.22,43,46
Green Peas,76,21.51,12.76,22,60
Pigeon Peas,38,25.05,7.05,48,73
Pigeon Peas,92,27.22,7.11,61,31
Green Peas,63,30.06,0.46,31,65
Pigeon Peas,58,27.43,17.31,74,52
Pigeon Peas,66,33.69,19.4,46,76
Pigeon Peas,72,29.13,0.81,48,32
Kidney Beans,93,20.59,14.65,21,72
Chickpeas,53,21.7,19.54,76,21
Green Peas,63,31.3,9.41,48,22
Pigeon Peas,77,30.74,10.82,59,30
Kidney Beans,41,22.3,9.04,76,24
Green Peas,52,20.88,7.89,28,79
Black Beans,42,28.68,12.28,74,21
Black Beans,74,29.54,4.15,71,65
Pigeon Peas,94,22.03,11.02,63,47
Kidney Beans,76,27.1,23.55,47,32
Kidney Beans,87,24.59,0.69,56,65
Green Peas,34,33.97,4.12,42,79
Green Peas,34,23.29,19.44,32,54
Kidney Beans,89,31.0,3.3,24,59
Green Peas,50,27.77,6.78,51,32
Kidney Beans,53,20.17,11.37,47,73
Chickpeas,47,27.75,23.58,77,31
Kidney Beans,50,21.49,4.59,34,37
Black Beans,83,29.89,23.08,43,37
Green Peas,39,28.48,17.96,51,36
Kidney Beans,53,20.16,16.78,40,58
Kidney Beans,89,23.07,18.09,24,41
Green Peas,86,31.64,0.78,56,32
Chickpeas,52,24.14,2.47,55,64
Chickpeas,51,27.49,8.37,78,57
Green Peas,97,24.68,1.85,47,72
Lentils,63,33.82,24.69,51,38
Green Peas,99,28.05,14.51,78,43
Green Peas,57,30.44,12.18,79,38
Chickpeas,68,21.25,19.64,42,40
Chickpeas,71,20.61,24.42,35,43
Green Peas,52,23.89,23.88,69,49
Green Peas,99,24.64,19.83,29,47
Green Peas,31,30.32,9.43,48,67
Chickpeas,53,28.54,1.65,71,54
Green Peas,46,25.62,2.46,46,65
Green Peas,94,29.81,0.03,54,72
Pigeon Peas,99,22.45,0.05,61,78
Lentils,98,20.95,23.41,64,57
Black Beans,89,32.82,23.18,43,36
Lentils,79,28.46,16.69,42,67
Pigeon Peas,41,29.74,18.17,22,53
Black Beans,76,24.61,12.83,55,74
Green Peas,96,25.58,5.95,64,28
Pigeon Peas,94,21.24,22.86,33,32
Green Peas,56,32.85,6.94,23,33
Chickpeas,77,28.89,18.49,63,45
Kidney Beans,91,21.25,6.14,67,71
Pigeon Peas,73,32.07,21.75,61,40
Chickpeas,48,26.66,16.28,74,63
Pigeon Peas,88,31.48,16.07,51,39
Pigeon Peas,37,20.19,2.43,75,30
Chickpeas,84,20.43,10.49,39,70
Black Beans,76,22.56,13.12,75,61
Lentils,31,23.16,7.35,36,69
Green Peas,68,31.46,22.02,48,54
Pigeon Peas,74,30.6,20.94,76,67
Green Peas,61,29.24,12.34,58,50
Kidney Beans,94,33.27,8.5,51,37
Chickpeas,67,23.71,20.04,23,33
Green Peas,40,33.57,4.92,43,75
Chickpeas,39,33.64,1.79,63,68
Green Peas,88,26.51,1.14,61,24
Lentils,84,21.42,0.97,21,36
Lentils,49,30.9,12.22,33,40
Lentils,46,25.05,6.38,59,33
Lentils,97,31.92,17.26,61,22
Lentils,34,22.46,16.35,57,50
Lentils,89,28.09,13.55,74,44
Chickpeas,52,27.62,8.82,74,66
Pigeon Peas,75,21.5,21.26,53,63
Green Peas,81,25.45,17.74,65,36
Lentils,39,21.27,6.79,62,45
Chickpeas,75,26.97,12.54,21,36
Chickpeas,57,32.64,3.91,55,75
Chickpeas,72,24.05,8.22,25,38
Pigeon Peas,55,31.47,24.93,55,46
Green Peas,84,22.75,5.6,41,26
Pigeon Peas,77,30.11,17.46,24,45
Black Beans,58,33.73,5.96,57,24
Chickpeas,56,24.86,23.45,60,21
Black Beans,47,33.51,7.75,73,35
Kidney Beans,89,27.58,8.67,41,64
Lentils,98,24.75,14.85,67,30
Lentils,50,33.45,14.7,30,58
Pigeon Peas,53,20.48,14.48,62,42
Green Peas,32,20.42,14.33,75,54
Black Beans,91,29.0,7.8,50,25
Green Peas,31,31.95,10.86,72,56
Pigeon Peas,95,31.27,14.84,72,20
Lentils,71,21.19,16.78,61,52
Green Peas,63,34.25,6.33,48,37
Green Peas,71,30.55,17.54,78,74
Lentils,49,34.24,23.08,52,22
Black Beans,97,24.94,18.95,41,76
Lentils,74,30.41,2.11,68,38
Green Peas,71,32.9,11.73,46,29
Black Beans,76,25.71,10.88,27,39
Black Beans,34,34.47,8.41,77,30
Lentils,78,23.97,12.28,67,51
Green Peas,66,24.73,10.99,76,59
Pigeon Peas,63,33.8,0.15,25,39
Green Peas,99,34.54,5.91,65,74
Chickpeas,47,24.28,5.34,44,51
Kidney Beans,48,22.05,8.73,53,62
Pigeon Peas,69,31.39,4.36,28,56
Black Beans,46,33.94,1.7,55,41
Pigeon Peas,89,29.01,4.92,50,75
Black Beans,71,29.52,21.35,38,23
Black Beans,94,31.44,19.93,68,32
Pigeon Peas,82,22.3,11.05,20,25
Black Beans,36,34.6,21.95,43,48
Black Beans,34,25.46,5.82,53,77
Chickpeas,53,29.42,14.61,36,21
Green Peas,57,27.03,3.57,53,76
Green Peas,91,27.02,20.84,54,79
Kidney Beans,46,30.54,3.26,55,44
Kidney Beans,49,34.92,0.8,32,51
Chickpeas,32,29.89,6.84,78,79
Kidney Beans,66,31.91,22.52,44,45
Pigeon Peas,44,20.41,3.24,74,45
Lentils,80,32.16,8.27,31,57
Lentils,77,24.5,7.91,40,41
Lentils,37,21.9,20.04,56,29
Chickpeas,42,21.7,10.54,65,42
Chickpeas,77,30.2,15.29,57,23
Black Beans,32,34.96,10.11,20,35
Lentils,94,29.99,13.79,67,74
Pigeon Peas,60,23.94,1.56,25,61
Kidney Beans,55,23.05,9.35,64,52
Pigeon Peas,85,27.89,21.38,64,32
Kidney Beans,63,20.98,17.28,30,65
Lentils,38,25.99,24.55,35,74
Lentils,91,29.99,19.7,41,63
Lentils,42,34.51,11.29,65,32
Chickpeas,98,26.38,16.91,30,52
Kidney Beans,70,23.0,19.4,56,78
Chickpeas,30,32.26,6.74,45,33
Chickpeas,76,31.16,1.5,76,27
Green Peas,33,32.9,10.15,45,45
Pigeon Peas,92,23.22,3.62,61,41
Pigeon Peas,81,26.07,6.93,40,65
Black Beans,39,34.72,23.67,76,20
Chickpeas,57,22.37,21.18,45,78
Kidney Beans,35,30.07,14.81,34,79
Green Peas,56,23.56,10.03,58,68
Green Peas,41,27.5,6.61,54,35
Pigeon Peas,91,32.01,14.29,30,63
Chickpeas,81,27.33,13.33,28,48
Black Beans,77,32.08,19.52,61,71
Chickpeas,96,26.4,23.2,42,42
Lentils,75,34.99,8.22,23,24
Chickpeas,44,26.54,5.16,49,40
Lentils,65,22.24,10.07,47,75
Lentils,43,26.03,10.94,44,69
Black Beans,32,31.14,1.0,41,55
Kidney Beans,96,32.72,21.54,44,39
Pigeon Peas,48,26.9,24.89,71,62
Chickpeas,83,28.92,23.08,45,27
Lentils,98,32.67,21.52,69,73
Chickpeas,39,32.2,24.82,48,45
Kidney Beans,62,29.87,22.7,65,60
Pigeon Peas,42,32.23,17.21,60,77
Kidney Beans,80,28.64,4.17,51,44
Pigeon Peas,61,20.07,3.91,45,71
Green Peas,53,20.62,1.22,47,61
Pigeon Peas,64,34.7,10.3,39,26
Black Beans,99,22.17,20.22,67,70
Kidney Beans,69,26.07,12.26,78,41
Lentils,83,34.01,9.16,21,52
Green Peas,73,22.93,2.73,42,24
Black Beans,91,32.66,1.29,58,57
Chickpeas,97,32.27,9.98,24,31
Kidney Beans,62,34.79,2.5,40,79
Lentils,85,24.23,2.59,75,63
Pigeon Peas,65,24.73,9.88,41,72
Lentils,83,33.54,12.57,68,33
Chickpeas,48,23.51,4.67,30,26
Green Peas,72,28.22,17.12,49,47
Green Peas,41,30.61,10.47,47,71
Kidney Beans,40,24.08,2.3,55,72
Green Peas,99,34.08,15.93,36,71
Kidney Beans,41,29.99,8.92,40,65
Kidney Beans,70,20.71,1.31,56,35
Kidney Beans,54,22.04,23.7,55,60
Pigeon Peas,32,22.86,14.28,44,21
Black Beans,32,23.67,11.94,43,68
Kidney Beans,57,30.96,21.48,49,50
Kidney Beans,52,21.33,23.42,61,55
Black Beans,77,25.26,5.51,54,33
Lentils,96,33.67,20.25,40,65
Kidney Beans,71,28.35,20.78,25,47
Pigeon Peas,69,23.98,1.36,40,66
Green Peas,35,34.36,17.8,27,51
Green Peas,49,23.66,1.57,24,47
Chickpeas,40,33.58,14.87,59,31
Chickpeas,56,30.89,16.73,29,32
Green Peas,50,31.11,9.18,50,41
Green Peas,42,31.47,22.02,77,61
Pigeon Peas,64,27.6,20.01,49,67
Black Beans,76,32.22,23.15,70,48
Chickpeas,57,32.54,7.87,40,49
Black Beans,50,25.41,0.54,55,34
Pigeon Peas,47,26.01,20.29,46,59
Green Peas,60,33.33,5.57,57,23
Kidney Beans,89,27.87,11.68,54,52
Black Beans,66,33.0,20.43,79,65
Green Peas,50,29.4,5.4,51,28
Green Peas,43,28.9,7.8,45,70
Lentils,89,20.46,10.98,23,57
Black Beans,52,24.17,6.8,46,35
Kidney Beans,58,27.53,11.53,55,45
Black Beans,76,28.81,0.24,56,75
Green Peas,59,29.46,5.3,46,62
Kidney Beans,67,30.74,20.81,66,72
Pigeon Peas,56,29.84,10.34,67,46
Lentils,44,32.73,15.91,25,74
Green Peas,88,24.43,5.81,37,30
Chickpeas,32,29.62,16.25,45,65
Chickpeas,39,20.77,25.0,63,62
Lentils,46,27.2,14.88,43,45
Pigeon Peas,40,24.02,15.71,71,33
Green Peas,77,25.71,2.79,26,76
Black Beans,34,25.32,10.08,74,20
Lentils,98,20.91,21.52,63,30
Pigeon Peas,93,27.0,20.86,33,49
Black Beans,43,34.92,13.06,32,43
Chickpeas,79,24.48,22.59,45,69
Chickpeas,55,31.04,3.57,62,68
Black Beans,98,28.22,16.45,62,23
Lentils,36,24.88,6.22,21,41
Chickpeas,45,21.34,16.14,65,65
